A wetland was drained to build a mall. Two years later, there were no more toads in that area. Why did the toads disappear? \n (A) The toads were destroyed by the construction equipment. (B) The toads died because toads cannot breathe out of water. (C) The toads were frightened and went into the woods. (D) The toads go their food from the wetland ecosystem.	The toads go their food from the wetland ecosystem.
Which elements are found to the right of the zigzag line in the periodic table? \n (A) liquids (B) metals (C) metals and gases (D) nonmetals and gases	nonmetals and gases
Miranda learned how the human body carries out life functions. Which is the most basic level of organization in the human body? \n (A) an organ (B) a system (C) a tissue (D) a cell	a cell
Pollutants, such as motor oil and gasoline, are sometimes leaked onto roads by vehicles. How do these pollutants most likely affect the environment? \n (A) Storms wash the pollutants into lakes and rivers. (B) Animals become sick from licking the pollutants on the road. (C) Animals get stuck in the pollutants when they cross the road. (D) Winds blow the pollutants to the side of the road and harm the soil.	Storms wash the pollutants into lakes and rivers.
Which of the following objects is probably the most flexible? \n (A) a ceramic dish (B) a wooden block (C) a short steel rod (D) a new rubber hose	a new rubber hose
A student practicing for the outdoor track team begins to sweat. To what stimulus is the body responding? \n (A) an increase in heart rate (B) an increase in body temperature (C) an increase in oxygen demand (D) an increase in breathing rate	an increase in body temperature
What repeating cycle is responsible for the four seasons that occur on Earth? \n (A) rotation of the moon (B) rotation of the Sun (C) revolution of the sun in the galaxy (D) revolution of the earth about the sun	revolution of the earth about the sun
Which of these systems functions to protect and support vital organs? \n (A) digestive (B) skeletal (C) nervous (D) excretory	skeletal
Which characteristic would best help a rabbit survive in snow? \n (A) short legs (B) dim eyesight (C) thick, white fur (D) slow movement	thick, white fur
Scientists are studying a pond. Which property can the scientists measure to understand the amount of energy held by the lake water? \n (A) the depth of the lake (B) the color of the water (C) the volume of the lake (D) the temperature of the water	the temperature of the water
Russell wants to observe changes in nature over the next few months. What can a thermometer help Russell investigate? \n (A) rainfall amounts each week (B) tiny organisms in pond water (C) the high temperatures each day (D) the amount of growth in a plant	the high temperatures each day
The egg stage in the life cycle of a bird is most like which phase in the life cycle of certain types of flowers? \n (A) seed (B) spore (C) pollen (D) immature flower	seed
Peristalsis helps move nutrients through parts of the body by using wavelike contractions. In which system is the function used? \n (A) circulatory (B) digestive (C) endocrine (D) nervous	digestive
Which is the best way to help prevent the flu from becoming a pandemic? \n (A) getting a vaccination (B) taking antibiotics (C) eating fruits and vegetables (D) washing hands often	getting a vaccination
Which theory states that the universe originated as a single mass? \n (A) Big Bang (B) Steady State (C) Astronomical (D) Catastrophism	Big Bang
As two continental plates collide, the edges of the plates are crumpled and uplifted. Which of these landforms is most likely a result of this type of collision? \n (A) normal faults (B) mountain ranges (C) U-shaped valleys (D) shield volcanoes	mountain ranges
During a walk in the woods, Mandy finds a plant structure that had fallen onto the trail. Mandy can tell the object contained seeds, and thinks it came from a flowering plant instead of a conifer. How can she determine if the object came from a flowering plant? \n (A) by looking for seed coats on the seeds (B) by looking for wing-like structures on the seeds (C) by looking for fruit tissue around the seeds (D) by looking for young sporophytes inside the seeds	by looking for fruit tissue around the seeds
The esophagus, stomach, and small intestine are parts of which body system? \n (A) nervous (B) digestive (C) respiratory (D) muscular	digestive
Which of the following is a chemical property of silver? \n (A) malleable (B) white metal (C) conductor of heat (D) reacts with nitric acid	reacts with nitric acid
If the climate in an area changed over time to become very cold, which change would most likely help a species living there to survive? \n (A) a thicker neck and longer tail (B) a larger mouth and stronger jaws (C) an increase in fur and fat (D) an increase in height and speed	an increase in fur and fat
A broken bone heals through the process of \n (A) adaptation (B) mutation (C) cell division (D) chemical digestion	cell division
Which is the best example of an object with kinetic energy? \n (A) a plate sitting on a table (B) a bird perching in a tree (C) a marble rolling down a ramp (D) a dam holding back some water	a marble rolling down a ramp
Lions tend to prey on primary consumers like zebras and gazelles. If there were a sudden decline in a population of lions, which ecological imbalance would most likely occur in the habitat? \n (A) overgrazing (B) eutrophication (C) invasion by non-native species (D) overproduction of greenhouse gases	overgrazing
Which of the following could help to reduce a home heating bill in winter? \n (A) replacing wood doors with aluminum doors (B) using more insulation in the walls of the home (C) removing thick rugs and heavy curtains in the home (D) painting the roof of the home white to reflect light	using more insulation in the walls of the home
